internal_id,priority,session_title,session_type,abstract_title,diseases,indications,primary_drugs,secondary_drugs,comparator_drugs,drug_classes,firms,patient_subgroups,nct,acronym
2506,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,An Expanded Proteomic Workflow Using Data-Independent Acquisition Mass Spectrometry for the Identification of Target Antigens in Membranous Nephropathy,Membranous Nephropathy,Membranous Nephropathy,,,,,,,,
2507,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,The protective effects of a ketogenic diet in experimental glomerulonephritis are independent of the Hca2 receptor.,Glomerulonephritis,Glomerulonephritis,,,,,,,,
2508,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Exploring A Novel Renoprotective Protein TMEM52B: Insights into Its Role and Mechanisms in Renal Fibrosis,Fibrosis,Renal Fibrosis,,,,,,,,
2509,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Decoding Podocyte Effacement: A High-Resolution Approach Using STED Microscopy and Spatial Transcriptomics,Glomerular Disease;Tubulointerstitial Disease,Glomerular Disease;Tubulointerstitial Disease,,,,,,,,
2510,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Effect of Desmopressin on Post-Kidney Biopsy Bleeding: A Randomized, Double-Blind, Placebo-Controlled Study",Glomerular Disease;Tubulointerstitial Disease,Glomerular Disease;Tubulointerstitial Disease,Desmopressin,,,Vasopressin Analog,,,,
2511,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Adult renal progenitor cells can decrease the inflammatory and immunological triggering in IgA Nephropathy patients at renal tissue level.,IgA Nephropathy,IgA Nephropathy,,,,,,,,
2512,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Investigation of the Rac1-SGK1 Pathway and Therapeutic Effects of Finerenone and Rac1 Inhibition in a Fabry Disease Podocyte Model,Fabry Disease,Fabry Disease,Finerenone,,,Nonsteroidal Mineralocorticoid Receptor-Antagonist;RAC1-Inhibitor,,,,
2513,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Characterizing the NIH Activity and Chronicity Indices in Two Independent Lupus Nephritis Cohorts: A Critical Analysis,Lupus Nephritis,Lupus Nephritis,,,,,,,,
2514,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Free Light Chains in Light Chain Proximal Tubulopathy: De Novo Sequencing and Resistance to Lysosomal Proteases,Light Chain Proximal Tubulopathy,Light Chain Proximal Tubulopathy,,,,,,,,
2515,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Podocyte-specific YAP activation triggers crescentic glomerulonephritis through a crosstalk with parietal epithelial cells,Crescentic Glomerulonephritis,Crescentic Glomerulonephritis,,,,,,,,
2516,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Specific Urinary Peptidomic Profiling in Patients with Post-COVID-19: a Case-Control Study (UriCoV),Coronavirus Infection,Post COVID-19,,,,,,,NCT05699889;;UriCoV,
2517,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Repurposing Disulfiram to target neutrophil extracellular traps in experimental ANCA associated vasculitits,Vasculitis,Anti-Neutrophil Cytoplasmic Antibody Associated Vasculitis,Disulfiram,,,Aldehyde Dehydrogenase-Inhibitor;Antibody,,,,
2518,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Urinary Metabolomics In Nephrotic Syndrome: The Experience Of “Fondazione Policlinico Universitario A. Gemelli”,Nephrosis,Nephrotic Syndrome,,,,,,,,
2519,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Macula Densa Cell Targeting Kidney Tissue Regenerative Therapeutic Approaches,Glomerular Disease;Tubulointerstitial Disease,Glomerular Disease;Tubulointerstitial Disease,,,,,,,,
2520,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Imlifidase a new treatment for severe minimal change disease?,Minimal Change Disease,Severe Minimal Change Disease,Imlifidase,,,Immunostimulant,,Severe,,
2521,Medium,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Discovery and Characterization of JADE101, an Ultra-High Affinity, Half-Life Extended Anti-APRIL Monoclonal Antibody for the Treatment of IgAN",IgA Nephropathy,IgA Nephropathy,JADE101,,,APRIL-Targeted Monoclonal Antibody,,,,
2522,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Patients With Focal Segmental Glomerulosclerosis (FSGS) Achieved Low Proteinuria Targets Earlier and More Often With Sparsentan (SPAR) vs Irbesartan (IRB) in DUPLEX,Focal Segmental Glomerulosclerosis,Focal Segmental Glomerulosclerosis,Sparsentan,,Irbesartan,Endothelin Receptor-Antagonist,Travere Therapeutics,,DUPLEX;;NCT03493685,
2523,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Long-term stabilization of kidney function (estimated glomerular filtration rate) with iptacopan in patients with native C3 glomerulopathy,C3 Glomerulopathy,Native C3 Glomerulopathy,Iptacopan,,,Complement Factor B-Inhibitor,,,,
2524,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Reduction of hematuria and albuminuria with iptacopan in C3G: Findings from APPEAR-C3G study,Albuminuria;Hematuria,Albuminuria;Hematuria,Iptacopan,,,C3-Inhibitor,Novartis,,APPEAR-C3G;;NCT04817618,
2525,High,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Effects of nefecon on Hits 1, 2, and 3 of the pathogenic cascade of IgA nephropathy: a full NefIgArd analysis",IgA Nephropathy,IgA Nephropathy,Nefecon,,,Glucocorticoid Receptor Agonist,Calliditas Therapeutics,,NCT03643965;;NefIgArd,
2526,Medium,Glomerular & tubulo-interstitial diseases,Focussed Oral,Exploring the gut-targeted mechanism of nefecon: effects on GALT-associated and systemic IgA markers in IgA nephropathy,IgA Nephropathy,IgA Nephropathy,Nefecon,,,Glucocorticoid,,,,
2527,High,Glomerular & tubulo-interstitial diseases,Focussed Oral,Sustainability and depth of UPCR reduction in patients with primary IgAN treated with nefecon: a secondary analysis of the Phase 3 NefIgArd trial,IgA Nephropathy,Primary IgA Nephropathy,Nefecon,,,Glucocorticoid Receptor Agonist,Calliditas Therapeutics,,NCT03643965;;NefIgArd,
2528,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Rituximab in treating steroid-sensitive nephrotic syndrome in children—experience from Uzbekistan.,Nephrosis,Childhood Steroid Sensitive Nephrotic Syndrome,Rituximab,,,CD20-Targeted Monoclonal Antibody;Steroid,,Childhood,,
2529,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Clinical and histological response of proliferative, crescentic IgA nephropathy to 6-month methylprednisolone course: a repeat biopsy study",IgA Nephropathy,IgA Nephropathy,Methylprednisolone,,,Glucocorticoid,,,,
2530,High,Glomerular & tubulo-interstitial diseases,Focussed Oral,ORIGIN 2b: Changes in Gd-IgA1 and eGFR After Discontinuation of Atacicept Treatment in IgA Nephropathy,IgA Nephropathy,IgA Nephropathy,,,,,Vera Therapeutics,,NCT04716231;;ORIGIN 2b,
2531,High,Glomerular & tubulo-interstitial diseases,Focussed Oral,Efficacy and safety of Telitacicept treatment for proliferative sclerosis IgA nephropathy: A real-world retrospective study,IgA Nephropathy;Sclerosis,IgA Nephropathy;Proliferative Sclerosis,Telitacicept,,,BLyS/APRIL Dual-Inhibitor,,,,
2532,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,A PK/PD Analysis and Population PK Modeling of Ravulizumab Using Data from the Phase 2 Trial in Adults with IgA Nephropathy (SANCTUARY),IgA Nephropathy,Adult IgA Nephropathy,Ravulizumab,,,C5-Inhibitor,Alexion Pharmaceuticals,Adult,NCT04564339,SANCTUARY
2533,Not Relevant,Hypertension diagnosis and treatment in specific populations,Symposium,2025 update on resistant hypertension in CKD: where do we stand and where do we go?,Chronic Kidney Disease;Hypertension,Chronic Kidney Disease;Hypertension,,,,,,,,
2534,Not Relevant,Hypertension diagnosis and treatment in specific populations,Symposium,BP Control in Patients with Advanced CKD,Chronic Kidney Disease,Advanced Chronic Kidney Disease,,,,,,Advanced,,
2535,Not Relevant,Hypertension diagnosis and treatment in specific populations,Symposium,Intradialytic hypertension: newer insights into epidemiology and management,Hypertension,Intradialytic Hypertension,,,,,,,,
2536,Not Relevant,Kidney Transplantation,Focussed Oral,The Impact of Early vs Delayed Immunosuppressive Agents on Delayed Graft Function and Rejection: A Meta-Analysis,,,,,,,,,,
2537,Not Relevant,Kidney Transplantation,Focussed Oral,Exercise And Prediabetes After Renal Transplantation: Expred-II,,Prediabetes,,,,,,,Expred-II;;NCT06576531,
2538,Medium,Kidney Transplantation,Focussed Oral,Telitacicept Therapy in Recurrent IgA Nephropathy Post-Kidney Transplantation: A Case Series and Literature Review,IgA Nephropathy,Recurrent IgA Nephropathy,Telitacicept,,,BLyS/APRIL Dual-Inhibitor,,Recurrent,,
2539,Not Relevant,Kidney Transplantation,Focussed Oral,Kidney Transplant Outcomes in Highly Sensitized Patients with Preformed Donor-Specific Antibodies Using a DELISTING Strategy,,,,,,,,,,
2540,Not Relevant,Kidney Transplantation,Focussed Oral,Role of high plasma levels of VWF and Ristocetin Cofactor in Kidney Transplant Recipients,,,Ristocetin,,,Glycopeptide-Antibiotic,,,,
2541,Not Relevant,Kidney Transplantation,Focussed Oral,Basiliximab Induction Alone vs. a Dual ATG-Basiliximab Approach in First Living Non-Sensitized Renal Transplant Recipients with Reduced HLA Matching,,,Basiliximab,,Anti-Thymocyte Globulin;Basiliximab,CD25-Targeted Monoclonal Antibody;Immunosuppressant,,,,
2542,Not Relevant,Kidney Transplantation,Focussed Oral,Higher daily protein intake can reduce the risk of infections in kidney transplant recipients during the early post-transplant period,Infection,Infection,,,,,,,,
2543,Not Relevant,Kidney Transplantation,Focussed Oral,Comparative Efficacy of Therapeutic Hypothermia versus Normothermia in Kidney Transplantation: A Meta-Analysis and Trial Sequential Analysis,,,,,,,,,,
2544,Not Relevant,Kidney Transplantation,Focussed Oral,Who Says No? Profiles of Participants and Nonparticipants in an Exercise and Physical Activity Intervention Study After Kidney Transplantation,,,,,,,,,,
2545,Not Relevant,Kidney Transplantation,Focussed Oral,Dapaglifozin in kidney transplant recipients with diabetes mellitus and urine metabolomics analysis,Diabetes,Diabetes Mellitus,Dapaglifozin,,,SGLT2-Inhibitor,,,,
2546,Not Relevant,Kidney Transplantation,Focussed Oral,Immunosuppression reduction in kidney transplantation: can we rest assured?,,,,,,,,,,
2547,Not Relevant,Kidney Transplantation,Focussed Oral,Shall We Go For a Walk? A Comparative Study of the Six-Minute Walk Test and Cardiopulmonary Exercise Test in De Novo Kidney Transplant Recipients,,,,,,,,,,
2548,Not Relevant,Kidney Transplantation,Focussed Oral,Recombinant zoster vaccine (RZV) confers persistent immune responses with no safety concerns 4 to 8 years after vaccination of adults with renal transplant,,,Recombinant Zoster Vaccine,,,Vaccine,,,,
2549,Not Relevant,Kidney Transplantation,Focussed Oral,Molecular Profiling of Renal Function after Liver Transplantation,,,,,,,,,,
2550,Not Relevant,Kidney Transplantation,Focussed Oral,Immunosuppression Management After Kidney Transplant Failure and Its Impact on Sensitization: Where Do We Stand in 2025? A Systematic Review with Meta-Analysis,Renal Failure,Kidney Failure,,,,,,,,
2551,Not Relevant,Kidney Transplantation,Focussed Oral,The Role Of Protocol Biopsies In Kidney Transplantation: Clinical Impact And Prognostic Value Of Banff Criteria,,,,,,,,,,
2552,Not Relevant,Kidney Transplantation,Focussed Oral,Temporal trends in the risk of fractures in adult kidney transplant recipients,,,,,,,,,,
2553,Not Relevant,Kidney Transplantation,Focussed Oral,Increase in the use of expanded criteria living donors to facilitate preemptive kidney transplantation for our patients,,,,,,,,,,
2554,Not Relevant,Kidney Transplantation,Focussed Oral,Long-term outcomes of renal transplantation from expanded criteria living donors,,,,,,,,,,
2555,Not Relevant,Kidney Transplantation,Focussed Oral,Living Kidney Donation Practices in Europe: A Survey of DESCaRTES and EKITA Transplantation Working Groups,,,,,,,,,,
2556,Not Relevant,Kidney Transplantation,Focussed Oral,"Is Preemptive Kidney Transplantation Beneficial in Elderly Kidney Recipients?: A Comparative, Multicentre National Study",,,,,,,,,,
2557,Not Relevant,Kidney Transplantation,Focussed Oral,Dialysis After Graft Failure: Clinical Patterns and One-Year Outcomes,Renal Failure,Kidney Failure,,,,,,,,
2558,Not Relevant,Kidney Transplantation,Focussed Oral,Post-transplant metabolomics: Early prediction of renal function and possible therapeutic target discovery,,,,,,,,,,
2559,Not Relevant,Kidney Transplantation,Focussed Oral,Factors affecting senescent and regulatory T-cell numbers within the first year following kidney transplantation,,,,,,,,,,
2560,Not Relevant,Kidney Transplantation,Focussed Oral,Monitoring of Adherence to Immunosuppressive Drugs by Electronic Healthcare Data in Kidney Transplant Recipients,,,,,,,,,,
2561,Not Relevant,Kidney Transplantation,Focussed Oral,"Prognosis of the kidney transplant patient: the role of ""traditional"" risk",,,,,,,,,,
2562,Not Relevant,Kidney Transplantation,Focussed Oral,Prevalence and Correlates of Hepatic Steatosis and Fibrosis in Chronic Kidney Disease Patients Prior of Kidney Transplantation: A Retrospective Cohort Study,Chronic Kidney Disease;Fatty Liver Disease;Fibrosis,Chronic Kidney Disease;Fibrosis;Hepatic Steatosis,,,,,,,,
2563,Not Relevant,Kidney Transplantation,Focussed Oral,Impact of low dose thymoglobulin-basiliximab induction therapy on acute rejection and post-transplant neoplasia in kidney transplant recipients,Cancer,Acute Rejection;Neoplasia,Basiliximab;Thymoglobulin,,,CD25-Targeted Monoclonal Antibody;T Cell Depleting Therapy,,,,
2564,Not Relevant,Kidney Transplantation,Focussed Oral,Identifying Risk Factors for Bone Fractures in Kidney Trasplant Recipients: A Clinical Data Perspective,,Bone Fracture,,,,,,,,
2565,Not Relevant,Kidney Transplantation,Focussed Oral,Maternal kidney disease and Offspring Neurodevelopmental Outcomes: A Nationwide Population-based Study,Kidney Diseases,Kidney Disease,,,,,,,,
2566,Not Relevant,Kidney Transplantation,Focussed Oral,Uremic burden as a predictor of preemptive kidney transplant outcome: Insight from a  decision tree analysis in France,,,,,,,,,,
2567,Not Relevant,Potassium Dietary Restrictions for Dialysis Patients: pro and cons dabate,Symposium,Potassium Dietary Restrictions for Dialysis Patients: CON,Renal Failure,Kidney Failure,,,,,,,,
2568,Not Relevant,Potassium Dietary Restrictions for Dialysis Patients: pro and cons dabate,Symposium,Potassium Dietary Restrictions for Dialysis Patients: PRO,Renal Failure,Kidney Failure,,,,,,,,
2569,Not Relevant,Pro and Cons: Shock and AKI- is citrate safe?,Symposium,Shock and AKI- is citrate safe? PRO,Acute Kidney Injury,Acute Kidney Injury,Citrate,,,Anticoagulant,,,,
2570,Not Relevant,Pro and Cons: Shock and AKI- is citrate safe?,Symposium,Shock and AKI- is citrate safe? CON,Acute Kidney Injury,Acute Kidney Injury,Citrate,,,Anticoagulant,,,,
2571,Not Relevant,Pro/Con HLA-i desensitization,Symposium,Predicting the clinical efficacy of desensitisation,,,,,,,,,,
2572,Not Relevant,Pro/Con HLA-i desensitization,Symposium,Pro - what protocols?,,,,,,,,,,
2573,Not Relevant,Pro/Con HLA-i desensitization,Symposium,Con - international KPD program (STEP),,Knee Pain Disorder,,,,,,,,
2574,Not Relevant,Pro/Cons Should we sreen the population for albuminuria?,Symposium,Should we screen the population for albuminuria? PRO,Albuminuria,Albuminuria,,,,,,,,
