internal_id,abstract_title,session_title,session_type,keywords.diseases,keywords.indications,keywords.drug_classes,keywords.primary_drugs,keywords.secondary_drugs,keywords.comparator_drugs,keywords.firms,keywords.patient_subgroups,keywords.nct_and_acronyms,priority,Comment - SD/AS
5841,Prognostic impact of SMARCA4 deficiency and STK11 co-mutations on non-small cell lung cancer treated with immune checkpoint inhibitors.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,"['non-small cell lung cancer', 'deficiency']","['stk11 co-mutant non-small cell lung cancer', 'smarca4 deficiency']",['immune checkpoint inhibitor'],[],[],[],[],[],,Low,1
5844,Trends in the treatment of stage IIB/C and IIIA colorectal cancer: A National Cancer Database (NCDB) analysis.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['stage iib/iiia colorectal cancer'],[],[],[],[],[],['stage iib'],,Low,1
5845,Oncologists’ preferences for first-line (1L) treatment of ALK-positive metastatic NSCLC in the US: A discrete choice experiment (DCE).,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['first line alk-positive metastatic non-small cell lung cancer'],[],[],[],[],['takeda'],"['first-line', 'alk-positive', 'metastatic']",,Low,1
5847,Impact of pressure-related injury on hospitalized patients with colorectal cancer: A United States population-based cohort study.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5848,Efficacy and safety of nivolumab plus chemotherapy versus chemotherapy alone for the treatment of advance non-small cell lung cancer: A systematic review and meta-analysis of randomized controlled trials.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],['pd1 inhibitor'],['nivolumab'],[],[],[],['advanced'],,Low,1
2148,The Excitement and Challenges of Targeting RAS Beyond KRAS G12C,Capturing Unicorns: No Target Is Out of the Realm of Possibility,Education Session,[],[],[],[],[],[],[],[],,Medium,1
5852,"Efficacy and safety of envafolimab plus platinum-based chemotherapy as neoadjuvant therapy in resectable stage IIb-IIIb NSCLC: A single-arm, prospective, exploratory study.",Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['resectable stage iib/iiia non-small cell lung cancer'],"['pd1 inhibitor', 'platinum therapy']",['envafolimab'],[],[],[],"['resectable', 'stage iib']",,Low,1
5859,Evaluation of current programmed death-ligand 1 (PD-L1) testing practices for metastatic non-small cell lung cancer (mNSCLC): Insights from a large network of US community oncology practices.,Quality Care/Health Services Research,Publication Only,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],[],[],[],[],['regeneron pharmaceuticals'],['metastatic'],,Low,1
5861,The utility of one-step nucleic acid amplification in detecting sentinel lymph node metastases in colorectal cancer: A systematic review and meta-analysis.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['anal cancer', 'colorectal cancer']","['synchronous colorectal cancer', 'sentinel lymph node metastases', 'anal cancer']",[],[],[],[],[],[],,Low,1
5862,The addition of monoclonal antibodies to chemotherapy in metastatic early-onset colorectal cancer: A comparative effectiveness study using real-world data.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['metastatic early onset colorectal cancer'],[],[],[],[],[],"['early onset', 'metastatic']",,Low,1
5865,Real-world data on efficacy and safety of trifluridine-tipiracil and bevacizumabin refractory metastatic colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['refractory metastatic colorectal cancer'],"['vegf inhibitor', 'pyrimidine analog', 'thymidine phosphorylase inhibitor']","['bevacizumab', 'tipiracil/trifluridine']",[],[],[],"['refractory', 'metastatic']",,Low,1
5868,Predictive value of the triglyceride-glucose index for the efficacy of immunotherapy in patients with advanced NSCLC: A retrospective study.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],[],[],[],[],[],['advanced'],,Low,1
5871,Association of rurality with guideline-concordant survivorship care receipt among Medicare beneficiaries with colorectal cancer.,Quality Care/Health Services Research,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
5872,Utility of plasma cell-free DNA and tissue next generation sequencing (NGS) in detecting genetic mutations in non-small cell lung cancer (NSCLC).,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['genetic mutant non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
5875,Use of aspirin for chemoprevention in Lynch syndrome: A systematic review and meta-analysis.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['gastrointestinal cancer', 'colorectal cancer', 'lynch syndrome', 'anal cancer']","['gastrointestinal cancer', 'colorectal cancer', 'lynch syndrome', 'anal cancer']",['cyclooxygenase inhibitor'],['aspirin'],[],[],[],[],,Low,1
2286,"A first-in-human phase I/II study of GFH375, a highly selective and potent oral KRAS G12D inhibitor in patients with KRAS G12D mutant advanced solid tumors.",Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Rapid Oral Abstract Session,['solid tumor'],['kras g12d mutant advanced solid tumor'],['kras g12d inhibitor'],['gfh-375'],[],[],['genfleet therapeutics'],"['kras g12d-mutant', 'advanced']",,Medium,1
5878,Identifying barriers and effective strategies to improve biomarker testing rates in non-small cell lung cancer.,Quality Care/Health Services Research,Publication Only,['non-small cell lung cancer'],['non small cell lung cancer'],[],[],[],[],[],[],,Low,1
5882,Real-world data analysis of clinical characteristics and survival outcomes in Russian patients with NSCLC harboring EGFR mutations.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['egfr-mutant non-small cell lung cancer'],[],[],[],[],[],['egfr mutated'],,Low,1
5883,Real-world retrospective analysis of the mutation and co-mutation landscape of ERBB2 in advanced NSCLC.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Publication Only,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],[],[],[],[],[],['advanced'],,Low,1
5884,Clinical outcomes of first-line osimertinib in NSCLC patients with EGFR mutations.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['egfr-mutant non-small cell lung cancer'],['egfr inhibitor'],['osimertinib'],[],[],[],['egfr mutated'],,Low,1
3399,"A phase I study of AFNT-211, autologous CD4+ and CD8+ T cells engineered to express a high avidity HLA-A*11:01-restricted, KRAS G12V-specific transgenic TCR; CD8α/β coreceptor; and FAS-41BB switch receptor in patients with advanced or metastatic solid tumors.",Developmental Therapeutics - Immunotherapy,Poster Session,['solid tumor'],['advanced/metastatic solid tumor'],['t lymphocyte replacement'],['afnt-211'],[],[],['affini-t therapeutics'],"['advanced', 'metastatic']",,Medium,1
5887,Phase II study of disitamab vedotin (RC48) in combination with tislelizumab and bevacizumab in patients (Pts) with HER2 alterations locally advanced or metastatic NSCLC: Primary analysis results of RESOLUTION.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['her2 altered locally advanced/metastatic non-small cell lung cancer'],"['pd1 inhibitor', 'vegf inhibitor', 'her2 antibody drug conjugate']","['bevacizumab', 'tislelizumab', 'disitamab vedotin']",[],[],[],"['metastatic', 'locally advanced']",,Low,1
5888,Targeting the PYGL with chicoric acid to normalize glucose metabolism to inhibit progress in NSCLC.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],['pygl inhibitor'],['chicoric acid'],[],[],[],[],,Low,1
5889,Lobaplatin-based chemotherapy with immunotherapy as first-line treatment in patients with advanced NSCLC: A real-world bidirectional cohort study.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['first-line advanced non-small cell lung cancer'],['alkylating agent'],['lobaplatin'],[],[],[],['first-line advanced'],,Low,1
5892,Correlation between the number of circulating epithelial tumor cells (CETCs/CTCs) and circulating tumor DNA (ctDNA) in patients with colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['anal cancer', 'colorectal cancer']","['colorectal cancer', 'anal cancer']",[],[],[],[],[],[],,Low,1
5893,Over a decade of insights into genomic profiling in metastatic colorectal cancer from a phase I setting.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
5899,Overall survival with fruquintinib versus placebo after adjusting for subsequent anticancer therapy in patients with refractory metastatic colorectal cancer in the FRESCO-2 study.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['refractory metastatic colorectal cancer'],['vegfr inhibitor'],['fruquintinib'],[],[],"['takeda', 'hutchmed']","['refractory', 'metastatic']",,Low,1
5904,Verification of a novel plasma eight-protein signature predicting long-term efficacy of first-line chemoimmunotherapy for advanced non-small cell lung cancer.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['first-line advanced non-small cell lung cancer'],[],[],[],[],['amoy diagnostics'],['first-line advanced'],,Low,1
5907,The impact of surgical resection in early onset colorectal cancer patients with liver limited disease.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],[],['early onset'],,Low,1
5910,The correlation of two SNPs in the DRACH motif with gefitinib-induced hepatotoxicity in patients with non-small cell lung cancer.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],"['non small cell lung cancer', 'hepatotoxicity']",[],[],[],[],[],[],,Low,1
3517,Discovery of potent degraders of pan-KRAS based on a novel KRAS binder.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['tumors'],['tumor'],['kras degrader'],[],[],[],[],[],,Medium,1
5914,"Bevacizumab, TAS-102, and irinotecan in oxaliplatin and fluoropyrimidine pre-treated metastatic colorectal cancer (BEV-TASIRI): A single-arm, prospective, multicenter study and comparison with BEV-FOLFIRI/XELIRI using inverse probability of treatment weighting.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['colorectal cancer', 'anal cancer']","['pre-treatment metastatic colorectal cancer', 'anal cancer']","['nucleoside metabolic inhibitor', 'fluoropyrimidine', 'dna synthesis inhibitor', 'top1 inhibitor', 'vegf inhibitor']","['oxaliplatin', 'tas-102', 'bevacizumab', 'irinotecan']",[],"['xeliri', 'bevacizumab', 'folfiri']",[],['metastatic'],,Low,1
5915,Clinical and molecular features of concomitant EGFR and SMARCA4 mutations in an East Asian cohort.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],"['smarca4-mutant non-small cell lung cancer', 'egfr-mutant non-small cell lung cancer']",[],[],[],[],[],"['egfr mutated', 'smarca4-mutant']",,Low,1
4085,Targeting focal adhesion kinase to mitigate hepatotoxicity induced by PD-1 inhibition with or without KRAS G12C suppression.,Developmental Therapeutics - Immunotherapy,Publication Only,[],['hepatotoxicity'],[],[],[],[],['inxmed'],[],,Medium,1
5923,Correlation of clinical benefit from immune checkpoints and baseline radiomic signature in inoperable NSCLC without activating mutations.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['inoperable non-small cell lung cancer'],[],[],[],[],[],['inoperable'],,Low,1
5924,Real-world treatment patterns and outcomes among patients with advanced NSCLC treated with amivantamab.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],['egfr/met bispecific antibody'],['amivantamab'],[],[],['johnson & johnson'],['advanced'],,Low,1
5925,A multimodal analysis of CT radiomics and clinical variables in predicting immunotherapy response for NSCLC.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],['ge healthcare'],[],,Low,1
5926,An innovative evidence-based laboratory medicine (EBLM) test to help doctors in the basic assessment of colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['anal cancer', 'colorectal cancer']","['colorectal cancer', 'anal cancer']",[],[],[],[],[],[],,Low,1
5929,Real-world outcomes of neoadjuvant immunotherapy for mismatch repair-deficient colorectal cancer: A single center experience in Russia.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['mismatch repair deficiency colorectal cancer'],[],[],[],[],[],['dmmr'],,Low,1
5930,FFPE RNA-based ddPCR assay: An effective and efficient confirmation for MET exon 14 skipping in NSCLC.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['non small cell lung cancer'],[],[],[],[],[],[],,Low,1
5932,Increasing mortality burden in patients with hypertension and colorectal cancer in the United States from 1999 to 2020.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['anal cancer', 'colorectal cancer', 'hypertension']","['colorectal cancer', 'hypertension', 'anal cancer']",[],[],[],[],[],[],,Low,1
4183,"Sintilimab in combination with cetuximab and chemotherapy as first-line treatment for RAS/BRAF wild-type advanced colorectal cancer (CALLIOPSIS): An open-label, non-comparative, phase 1b/2 dose escalation and expansion trial.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['first-line ras/braf wild type advanced colorectal cancer'],"['egfr targeted therapy', 'pdl1 targeted therapy']","['cetuximab', 'sintilimab']",[],[],[],"['braf wild-type', 'advanced', 'first-line']",,Medium,1
